datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-11-22 18:00:00,2.6,309,25.0,90,1.3,18,2024-11-22,San_Juan_del_Cesar
2024-11-23 06:00:00,1.5,14,22.3,96,0.0,6,2024-11-23,San_Juan_del_Cesar
2024-11-23 07:00:00,2.8,305,23.0,92,0.0,7,2024-11-23,San_Juan_del_Cesar
2024-11-23 08:00:00,5.1,148,24.2,89,0.0,8,2024-11-23,San_Juan_del_Cesar
2024-11-23 09:00:00,1.1,252,25.7,80,0.0,9,2024-11-23,San_Juan_del_Cesar
2024-11-23 10:00:00,3.6,237,27.4,72,0.0,10,2024-11-23,San_Juan_del_Cesar
2024-11-23 11:00:00,5.8,178,28.3,68,0.0,11,2024-11-23,San_Juan_del_Cesar
2024-11-23 12:00:00,6.5,146,28.7,68,0.0,12,2024-11-23,San_Juan_del_Cesar
2024-11-23 13:00:00,9.2,125,28.1,71,0.0,13,2024-11-23,San_Juan_del_Cesar
2024-11-23 14:00:00,4.2,59,27.5,73,0.9,14,2024-11-23,San_Juan_del_Cesar
2024-11-23 15:00:00,8.2,52,27.5,73,0.1,15,2024-11-23,San_Juan_del_Cesar
2024-11-23 16:00:00,11.2,58,27.0,74,0.1,16,2024-11-23,San_Juan_del_Cesar
2024-11-23 17:00:00,9.2,55,26.2,78,0.0,17,2024-11-23,San_Juan_del_Cesar
2024-11-23 18:00:00,5.6,57,24.9,83,0.0,18,2024-11-23,San_Juan_del_Cesar
2024-11-24 06:00:00,6.0,27,22.4,96,0.0,6,2024-11-24,San_Juan_del_Cesar
2024-11-24 07:00:00,7.3,344,24.0,89,0.0,7,2024-11-24,San_Juan_del_Cesar
2024-11-24 08:00:00,11.5,42,27.0,75,0.0,8,2024-11-24,San_Juan_del_Cesar
2024-11-24 09:00:00,17.1,39,28.5,67,0.0,9,2024-11-24,San_Juan_del_Cesar
2024-11-24 10:00:00,17.5,28,29.8,62,0.0,10,2024-11-24,San_Juan_del_Cesar
2024-11-24 11:00:00,15.3,28,31.0,58,0.0,11,2024-11-24,San_Juan_del_Cesar
2024-11-24 12:00:00,14.9,22,31.8,56,0.0,12,2024-11-24,San_Juan_del_Cesar
2024-11-24 13:00:00,16.0,17,32.4,54,0.0,13,2024-11-24,San_Juan_del_Cesar
2024-11-24 14:00:00,15.8,24,32.9,51,0.0,14,2024-11-24,San_Juan_del_Cesar
2024-11-24 15:00:00,18.0,27,32.1,54,0.0,15,2024-11-24,San_Juan_del_Cesar
2024-11-24 16:00:00,18.9,18,30.9,59,0.0,16,2024-11-24,San_Juan_del_Cesar
2024-11-24 17:00:00,18.4,3,29.2,66,0.0,17,2024-11-24,San_Juan_del_Cesar
2024-11-24 18:00:00,15.3,360,27.8,72,0.0,18,2024-11-24,San_Juan_del_Cesar
2024-11-25 06:00:00,5.2,274,22.6,94,0.0,6,2024-11-25,San_Juan_del_Cesar
2024-11-25 07:00:00,1.4,270,23.7,89,0.0,7,2024-11-25,San_Juan_del_Cesar
2024-11-25 08:00:00,3.8,259,26.5,79,0.0,8,2024-11-25,San_Juan_del_Cesar
2024-11-25 09:00:00,2.7,217,28.1,73,0.0,9,2024-11-25,San_Juan_del_Cesar
2024-11-25 10:00:00,5.8,236,29.5,68,0.0,10,2024-11-25,San_Juan_del_Cesar
2024-11-25 11:00:00,1.5,240,30.6,63,0.0,11,2024-11-25,San_Juan_del_Cesar
2024-11-25 12:00:00,1.9,131,31.6,59,0.0,12,2024-11-25,San_Juan_del_Cesar
2024-11-25 13:00:00,7.7,111,31.8,58,0.0,13,2024-11-25,San_Juan_del_Cesar
2024-11-25 14:00:00,9.2,83,31.4,61,0.0,14,2024-11-25,San_Juan_del_Cesar
2024-11-25 15:00:00,3.6,27,29.9,71,3.8,15,2024-11-25,San_Juan_del_Cesar
2024-11-25 16:00:00,4.1,308,28.9,74,0.5,16,2024-11-25,San_Juan_del_Cesar
2024-11-25 17:00:00,1.3,98,28.2,81,0.0,17,2024-11-25,San_Juan_del_Cesar
2024-11-25 18:00:00,4.7,50,27.1,86,0.0,18,2024-11-25,San_Juan_del_Cesar
2024-11-26 06:00:00,3.0,194,23.2,94,0.0,6,2024-11-26,San_Juan_del_Cesar
2024-11-26 07:00:00,3.8,275,24.5,88,0.0,7,2024-11-26,San_Juan_del_Cesar
2024-11-26 08:00:00,4.8,233,26.4,81,0.0,8,2024-11-26,San_Juan_del_Cesar
2024-11-26 09:00:00,1.9,163,27.9,77,0.0,9,2024-11-26,San_Juan_del_Cesar
2024-11-26 10:00:00,1.5,201,29.5,69,0.0,10,2024-11-26,San_Juan_del_Cesar
2024-11-26 11:00:00,3.7,219,30.8,64,0.0,11,2024-11-26,San_Juan_del_Cesar
2024-11-26 12:00:00,1.7,167,31.7,59,0.0,12,2024-11-26,San_Juan_del_Cesar
2024-11-26 13:00:00,11.2,148,32.1,59,1.6,13,2024-11-26,San_Juan_del_Cesar
2024-11-26 14:00:00,10.5,33,28.0,75,6.8,14,2024-11-26,San_Juan_del_Cesar
2024-11-26 15:00:00,9.2,74,25.9,85,1.5,15,2024-11-26,San_Juan_del_Cesar
2024-11-26 16:00:00,2.6,16,25.9,85,1.1,16,2024-11-26,San_Juan_del_Cesar
2024-11-26 17:00:00,2.5,184,25.4,89,1.9,17,2024-11-26,San_Juan_del_Cesar
2024-11-26 18:00:00,1.8,264,24.6,97,0.0,18,2024-11-26,San_Juan_del_Cesar
2024-11-27 06:00:00,1.9,248,22.7,97,0.0,6,2024-11-27,San_Juan_del_Cesar
2024-11-27 07:00:00,4.0,300,23.2,94,0.0,7,2024-11-27,San_Juan_del_Cesar
2024-11-27 08:00:00,4.8,257,24.8,87,0.0,8,2024-11-27,San_Juan_del_Cesar
2024-11-27 09:00:00,2.4,197,26.5,78,0.0,9,2024-11-27,San_Juan_del_Cesar
2024-11-27 10:00:00,1.6,153,27.9,73,0.0,10,2024-11-27,San_Juan_del_Cesar
2024-11-27 11:00:00,0.6,18,29.2,66,0.0,11,2024-11-27,San_Juan_del_Cesar
2024-11-27 12:00:00,3.1,357,29.9,62,0.0,12,2024-11-27,San_Juan_del_Cesar
2024-11-27 13:00:00,3.5,78,30.4,58,0.0,13,2024-11-27,San_Juan_del_Cesar
2024-11-27 14:00:00,6.7,98,31.0,56,0.0,14,2024-11-27,San_Juan_del_Cesar
2024-11-27 15:00:00,10.5,98,31.1,57,0.0,15,2024-11-27,San_Juan_del_Cesar
2024-11-27 16:00:00,6.5,48,30.8,58,0.0,16,2024-11-27,San_Juan_del_Cesar
2024-11-27 17:00:00,5.0,26,28.6,73,0.6,17,2024-11-27,San_Juan_del_Cesar
2024-11-27 18:00:00,7.0,29,27.1,79,0.5,18,2024-11-27,San_Juan_del_Cesar
2024-11-28 06:00:00,1.2,51,22.7,97,0.0,6,2024-11-28,San_Juan_del_Cesar
2024-11-28 07:00:00,4.8,290,23.8,91,0.0,7,2024-11-28,San_Juan_del_Cesar
2024-11-28 08:00:00,1.3,172,25.9,82,0.0,8,2024-11-28,San_Juan_del_Cesar
2024-11-28 09:00:00,2.5,69,27.6,75,0.0,9,2024-11-28,San_Juan_del_Cesar
2024-11-28 10:00:00,4.5,90,29.3,69,0.0,10,2024-11-28,San_Juan_del_Cesar
2024-11-28 11:00:00,6.0,80,30.6,64,0.0,11,2024-11-28,San_Juan_del_Cesar
2024-11-28 12:00:00,3.5,125,31.3,61,0.0,12,2024-11-28,San_Juan_del_Cesar
2024-11-28 13:00:00,7.4,133,31.9,59,0.0,13,2024-11-28,San_Juan_del_Cesar
2024-11-28 14:00:00,6.6,137,29.7,67,5.2,14,2024-11-28,San_Juan_del_Cesar
2024-11-28 15:00:00,12.8,79,28.3,71,0.8,15,2024-11-28,San_Juan_del_Cesar
2024-11-28 16:00:00,10.3,71,25.7,83,1.2,16,2024-11-28,San_Juan_del_Cesar
2024-11-28 17:00:00,8.0,113,24.1,90,2.1,17,2024-11-28,San_Juan_del_Cesar
2024-11-28 18:00:00,3.1,315,24.2,91,0.1,18,2024-11-28,San_Juan_del_Cesar
2024-11-29 06:00:00,5.1,324,22.1,99,0.0,6,2024-11-29,San_Juan_del_Cesar
2024-11-29 07:00:00,3.3,248,23.4,92,0.0,7,2024-11-29,San_Juan_del_Cesar
2024-11-29 08:00:00,4.5,247,26.4,81,0.0,8,2024-11-29,San_Juan_del_Cesar
2024-11-29 09:00:00,3.9,143,28.0,74,0.0,9,2024-11-29,San_Juan_del_Cesar
2024-11-29 10:00:00,4.4,109,29.2,69,0.0,10,2024-11-29,San_Juan_del_Cesar
2024-11-29 11:00:00,3.1,80,31.0,63,0.0,11,2024-11-29,San_Juan_del_Cesar
2024-11-29 12:00:00,7.7,99,31.7,60,0.0,12,2024-11-29,San_Juan_del_Cesar
2024-11-29 13:00:00,7.6,78,31.3,61,0.9,13,2024-11-29,San_Juan_del_Cesar
2024-11-29 14:00:00,7.5,79,31.1,62,1.2,14,2024-11-29,San_Juan_del_Cesar
2024-11-29 15:00:00,11.8,64,28.6,72,1.4,15,2024-11-29,San_Juan_del_Cesar
2024-11-29 16:00:00,7.9,35,28.5,72,0.1,16,2024-11-29,San_Juan_del_Cesar
2024-11-29 17:00:00,8.7,27,28.0,74,0.0,17,2024-11-29,San_Juan_del_Cesar
2024-11-29 18:00:00,5.2,27,26.8,79,0.0,18,2024-11-29,San_Juan_del_Cesar
2024-11-30 06:00:00,7.9,39,23.8,92,0.0,6,2024-11-30,San_Juan_del_Cesar
2024-11-30 07:00:00,9.3,41,25.5,85,0.0,7,2024-11-30,San_Juan_del_Cesar
2024-11-30 08:00:00,11.7,38,28.3,74,0.0,8,2024-11-30,San_Juan_del_Cesar
2024-11-30 09:00:00,13.5,34,30.1,63,0.0,9,2024-11-30,San_Juan_del_Cesar
2024-11-30 10:00:00,14.2,30,31.7,53,0.0,10,2024-11-30,San_Juan_del_Cesar
2024-11-30 11:00:00,15.3,32,32.9,48,0.0,11,2024-11-30,San_Juan_del_Cesar
2024-11-30 12:00:00,16.1,33,33.5,48,0.0,12,2024-11-30,San_Juan_del_Cesar
2024-11-30 13:00:00,15.5,31,34.0,47,0.0,13,2024-11-30,San_Juan_del_Cesar
2024-11-30 14:00:00,15.3,31,34.2,47,0.0,14,2024-11-30,San_Juan_del_Cesar
2024-11-30 15:00:00,16.5,24,33.5,50,0.0,15,2024-11-30,San_Juan_del_Cesar
2024-11-30 16:00:00,18.3,20,32.3,56,0.0,16,2024-11-30,San_Juan_del_Cesar
2024-11-30 17:00:00,19.4,15,30.4,64,0.0,17,2024-11-30,San_Juan_del_Cesar
2024-11-30 18:00:00,18.5,15,29.0,70,0.0,18,2024-11-30,San_Juan_del_Cesar
2024-12-01 06:00:00,16.4,17,25.3,86,0.0,6,2024-12-01,San_Juan_del_Cesar
2024-12-01 07:00:00,18.8,19,26.6,80,0.0,7,2024-12-01,San_Juan_del_Cesar
2024-12-01 08:00:00,18.8,24,28.8,72,0.0,8,2024-12-01,San_Juan_del_Cesar
2024-12-01 09:00:00,19.9,29,30.4,63,0.0,9,2024-12-01,San_Juan_del_Cesar
2024-12-01 10:00:00,19.7,30,31.8,58,0.0,10,2024-12-01,San_Juan_del_Cesar
2024-12-01 11:00:00,21.3,27,32.7,53,0.0,11,2024-12-01,San_Juan_del_Cesar
2024-12-01 12:00:00,22.1,27,33.6,49,0.0,12,2024-12-01,San_Juan_del_Cesar
2024-12-01 13:00:00,23.3,27,33.9,48,0.0,13,2024-12-01,San_Juan_del_Cesar
2024-12-01 14:00:00,25.4,27,33.6,49,0.0,14,2024-12-01,San_Juan_del_Cesar
2024-12-01 15:00:00,26.4,25,32.7,53,0.0,15,2024-12-01,San_Juan_del_Cesar
2024-12-01 16:00:00,25.3,23,31.5,57,0.0,16,2024-12-01,San_Juan_del_Cesar
2024-12-01 17:00:00,22.5,14,29.9,65,0.0,17,2024-12-01,San_Juan_del_Cesar
2024-12-01 18:00:00,20.5,13,28.5,71,0.0,18,2024-12-01,San_Juan_del_Cesar
2024-12-02 06:00:00,16.0,23,25.2,83,0.0,6,2024-12-02,San_Juan_del_Cesar
2024-12-02 07:00:00,16.3,19,26.4,79,0.0,7,2024-12-02,San_Juan_del_Cesar
2024-12-02 08:00:00,16.5,25,28.6,71,0.0,8,2024-12-02,San_Juan_del_Cesar
2024-12-02 09:00:00,16.5,32,30.3,62,0.0,9,2024-12-02,San_Juan_del_Cesar
2024-12-02 10:00:00,16.2,35,31.8,55,0.0,10,2024-12-02,San_Juan_del_Cesar
2024-12-02 11:00:00,17.3,35,32.7,51,0.0,11,2024-12-02,San_Juan_del_Cesar
2024-12-02 12:00:00,18.4,33,33.1,50,0.0,12,2024-12-02,San_Juan_del_Cesar
2024-12-02 13:00:00,20.1,32,33.6,48,0.0,13,2024-12-02,San_Juan_del_Cesar
2024-12-02 14:00:00,21.5,31,33.3,49,0.0,14,2024-12-02,San_Juan_del_Cesar
2024-12-02 15:00:00,23.6,27,32.4,53,0.0,15,2024-12-02,San_Juan_del_Cesar
2024-12-02 16:00:00,23.9,21,31.4,57,0.0,16,2024-12-02,San_Juan_del_Cesar
2024-12-02 17:00:00,22.3,13,29.5,65,0.0,17,2024-12-02,San_Juan_del_Cesar
2024-12-02 18:00:00,20.7,8,28.3,70,0.0,18,2024-12-02,San_Juan_del_Cesar
2024-12-03 06:00:00,15.5,18,25.1,80,0.0,6,2024-12-03,San_Juan_del_Cesar
2024-12-03 07:00:00,16.6,21,26.0,77,0.0,7,2024-12-03,San_Juan_del_Cesar
2024-12-03 08:00:00,19.3,21,28.4,68,0.0,8,2024-12-03,San_Juan_del_Cesar
2024-12-03 09:00:00,20.6,27,30.1,59,0.0,9,2024-12-03,San_Juan_del_Cesar
2024-12-03 10:00:00,19.8,34,31.5,54,0.0,10,2024-12-03,San_Juan_del_Cesar
2024-12-03 11:00:00,20.6,31,32.2,52,0.0,11,2024-12-03,San_Juan_del_Cesar
2024-12-03 12:00:00,20.3,32,33.1,48,0.0,12,2024-12-03,San_Juan_del_Cesar
2024-12-03 13:00:00,21.8,33,33.7,46,0.0,13,2024-12-03,San_Juan_del_Cesar
2024-12-03 14:00:00,21.5,34,33.6,45,0.0,14,2024-12-03,San_Juan_del_Cesar
2024-12-03 15:00:00,23.0,31,32.9,47,0.0,15,2024-12-03,San_Juan_del_Cesar
2024-12-03 16:00:00,24.0,25,31.3,51,0.0,16,2024-12-03,San_Juan_del_Cesar
2024-12-03 17:00:00,23.7,15,29.2,62,0.0,17,2024-12-03,San_Juan_del_Cesar
2024-12-03 18:00:00,22.4,15,27.9,68,0.0,18,2024-12-03,San_Juan_del_Cesar
2024-12-04 06:00:00,14.7,8,24.9,80,0.0,6,2024-12-04,San_Juan_del_Cesar
2024-12-04 07:00:00,14.6,16,26.0,74,0.0,7,2024-12-04,San_Juan_del_Cesar
2024-12-04 08:00:00,19.0,20,27.9,65,0.0,8,2024-12-04,San_Juan_del_Cesar
2024-12-04 09:00:00,20.7,23,29.7,55,0.0,9,2024-12-04,San_Juan_del_Cesar
2024-12-04 10:00:00,21.4,24,31.0,49,0.0,10,2024-12-04,San_Juan_del_Cesar
2024-12-04 11:00:00,20.3,26,32.3,47,0.0,11,2024-12-04,San_Juan_del_Cesar
2024-12-04 12:00:00,19.4,27,33.1,44,0.0,12,2024-12-04,San_Juan_del_Cesar
2024-12-04 13:00:00,19.5,28,33.8,42,0.0,13,2024-12-04,San_Juan_del_Cesar
2024-12-04 14:00:00,22.3,24,33.4,44,0.0,14,2024-12-04,San_Juan_del_Cesar
2024-12-04 15:00:00,24.3,24,32.7,45,0.0,15,2024-12-04,San_Juan_del_Cesar
2024-12-04 16:00:00,25.7,25,31.4,50,0.0,16,2024-12-04,San_Juan_del_Cesar
2024-12-04 17:00:00,25.5,18,29.1,62,0.0,17,2024-12-04,San_Juan_del_Cesar
2024-12-04 18:00:00,24.6,17,27.6,69,0.0,18,2024-12-04,San_Juan_del_Cesar
2024-12-05 06:00:00,13.4,18,24.0,84,0.0,6,2024-12-05,San_Juan_del_Cesar
2024-12-05 07:00:00,16.2,15,25.3,77,0.0,7,2024-12-05,San_Juan_del_Cesar
2024-12-05 08:00:00,20.9,24,27.7,65,0.0,8,2024-12-05,San_Juan_del_Cesar
2024-12-05 09:00:00,20.9,27,29.1,60,0.0,9,2024-12-05,San_Juan_del_Cesar
2024-12-05 10:00:00,20.9,29,30.3,57,0.0,10,2024-12-05,San_Juan_del_Cesar
2024-12-05 11:00:00,22.5,30,31.6,52,0.0,11,2024-12-05,San_Juan_del_Cesar
2024-12-05 12:00:00,25.4,29,32.1,50,0.0,12,2024-12-05,San_Juan_del_Cesar
2024-12-05 13:00:00,26.3,26,32.1,50,0.0,13,2024-12-05,San_Juan_del_Cesar
2024-12-05 14:00:00,25.8,28,32.4,48,0.0,14,2024-12-05,San_Juan_del_Cesar
2024-12-05 15:00:00,26.4,26,31.6,52,0.0,15,2024-12-05,San_Juan_del_Cesar
2024-12-05 16:00:00,27.3,19,29.9,59,0.0,16,2024-12-05,San_Juan_del_Cesar
2024-12-05 17:00:00,26.1,18,28.1,66,0.0,17,2024-12-05,San_Juan_del_Cesar
2024-12-05 18:00:00,23.5,15,26.9,70,0.0,18,2024-12-05,San_Juan_del_Cesar
2024-12-06 06:00:00,13.1,23,22.8,75,0.0,6,2024-12-06,San_Juan_del_Cesar
2024-12-06 07:00:00,14.2,22,24.4,67,0.0,7,2024-12-06,San_Juan_del_Cesar
2024-12-06 08:00:00,19.4,21,27.3,57,0.0,8,2024-12-06,San_Juan_del_Cesar
2024-12-06 09:00:00,20.0,29,29.4,47,0.0,9,2024-12-06,San_Juan_del_Cesar
2024-12-06 10:00:00,18.9,32,30.8,42,0.0,10,2024-12-06,San_Juan_del_Cesar
2024-12-06 11:00:00,19.5,32,31.7,42,0.0,11,2024-12-06,San_Juan_del_Cesar
2024-12-06 12:00:00,19.8,34,32.6,38,0.0,12,2024-12-06,San_Juan_del_Cesar
2024-12-06 13:00:00,20.7,34,33.2,34,0.0,13,2024-12-06,San_Juan_del_Cesar
2024-12-06 14:00:00,22.5,32,33.0,34,0.0,14,2024-12-06,San_Juan_del_Cesar
2024-12-06 15:00:00,23.5,31,32.4,34,0.0,15,2024-12-06,San_Juan_del_Cesar
2024-12-06 16:00:00,24.4,29,31.2,36,0.0,16,2024-12-06,San_Juan_del_Cesar
2024-12-06 17:00:00,22.7,19,28.6,54,0.0,17,2024-12-06,San_Juan_del_Cesar
2024-12-06 18:00:00,23.0,16,26.7,64,0.0,18,2024-12-06,San_Juan_del_Cesar
2024-12-07 06:00:00,9.1,21,22.1,85,0.0,6,2024-12-07,San_Juan_del_Cesar
2024-12-07 07:00:00,10.3,23,23.9,77,0.0,7,2024-12-07,San_Juan_del_Cesar
2024-12-07 08:00:00,15.5,25,27.1,64,0.0,8,2024-12-07,San_Juan_del_Cesar
2024-12-07 09:00:00,18.2,33,29.4,49,0.0,9,2024-12-07,San_Juan_del_Cesar
2024-12-07 10:00:00,19.3,31,30.9,40,0.0,10,2024-12-07,San_Juan_del_Cesar
2024-12-07 11:00:00,20.0,27,31.8,40,0.0,11,2024-12-07,San_Juan_del_Cesar
2024-12-07 12:00:00,20.7,25,32.8,37,0.0,12,2024-12-07,San_Juan_del_Cesar
2024-12-07 13:00:00,20.5,27,33.4,34,0.0,13,2024-12-07,San_Juan_del_Cesar
2024-12-07 14:00:00,21.5,26,33.4,35,0.0,14,2024-12-07,San_Juan_del_Cesar
2024-12-07 15:00:00,22.7,23,32.7,37,0.0,15,2024-12-07,San_Juan_del_Cesar
2024-12-07 16:00:00,24.8,21,31.2,43,0.0,16,2024-12-07,San_Juan_del_Cesar
2024-12-07 17:00:00,23.6,15,29.1,54,0.0,17,2024-12-07,San_Juan_del_Cesar
2024-12-07 18:00:00,23.0,16,27.3,61,0.0,18,2024-12-07,San_Juan_del_Cesar
2024-12-08 06:00:00,16.1,22,24.0,80,0.0,6,2024-12-08,San_Juan_del_Cesar
2024-12-08 07:00:00,17.6,24,25.0,75,0.0,7,2024-12-08,San_Juan_del_Cesar
2024-12-08 08:00:00,19.6,26,27.4,64,0.0,8,2024-12-08,San_Juan_del_Cesar
2024-12-08 09:00:00,21.9,27,29.4,54,0.0,9,2024-12-08,San_Juan_del_Cesar
2024-12-08 10:00:00,23.5,28,30.7,49,0.0,10,2024-12-08,San_Juan_del_Cesar
2024-12-08 11:00:00,24.3,24,31.6,47,0.0,11,2024-12-08,San_Juan_del_Cesar
2024-12-08 12:00:00,24.3,24,32.5,45,0.0,12,2024-12-08,San_Juan_del_Cesar
2024-12-08 13:00:00,23.0,23,33.0,44,0.0,13,2024-12-08,San_Juan_del_Cesar
2024-12-08 14:00:00,23.2,25,33.1,44,0.0,14,2024-12-08,San_Juan_del_Cesar
2024-12-08 15:00:00,22.4,22,32.6,45,0.0,15,2024-12-08,San_Juan_del_Cesar
2024-12-08 16:00:00,24.2,20,31.3,50,0.0,16,2024-12-08,San_Juan_del_Cesar
2024-12-08 17:00:00,23.9,18,29.5,58,0.0,17,2024-12-08,San_Juan_del_Cesar
2024-12-08 18:00:00,23.4,16,27.7,65,0.0,18,2024-12-08,San_Juan_del_Cesar
2024-12-09 06:00:00,13.8,21,23.9,82,0.0,6,2024-12-09,San_Juan_del_Cesar
2024-12-09 07:00:00,14.3,28,25.1,75,0.0,7,2024-12-09,San_Juan_del_Cesar
2024-12-09 08:00:00,17.2,29,27.7,62,0.0,8,2024-12-09,San_Juan_del_Cesar
2024-12-09 09:00:00,18.4,28,30.2,51,0.0,9,2024-12-09,San_Juan_del_Cesar
2024-12-09 10:00:00,19.6,32,32.1,43,0.0,10,2024-12-09,San_Juan_del_Cesar
2024-12-09 11:00:00,19.9,32,33.4,41,0.0,11,2024-12-09,San_Juan_del_Cesar
2024-12-09 12:00:00,18.4,31,34.3,39,0.0,12,2024-12-09,San_Juan_del_Cesar
2024-12-09 13:00:00,17.7,31,34.9,37,0.0,13,2024-12-09,San_Juan_del_Cesar
2024-12-09 14:00:00,16.9,31,35.0,37,0.0,14,2024-12-09,San_Juan_del_Cesar
2024-12-09 15:00:00,17.9,34,34.5,38,0.0,15,2024-12-09,San_Juan_del_Cesar
2024-12-09 16:00:00,19.2,37,33.2,42,0.0,16,2024-12-09,San_Juan_del_Cesar
2024-12-09 17:00:00,19.0,27,31.2,50,0.0,17,2024-12-09,San_Juan_del_Cesar
2024-12-09 18:00:00,22.8,11,28.5,61,0.0,18,2024-12-09,San_Juan_del_Cesar
2024-12-10 06:00:00,17.2,13,24.2,80,0.0,6,2024-12-10,San_Juan_del_Cesar
2024-12-10 07:00:00,18.0,16,25.5,72,0.0,7,2024-12-10,San_Juan_del_Cesar
2024-12-10 08:00:00,20.7,20,27.8,62,0.0,8,2024-12-10,San_Juan_del_Cesar
2024-12-10 09:00:00,22.5,25,30.0,52,0.0,9,2024-12-10,San_Juan_del_Cesar
2024-12-10 10:00:00,24.4,28,31.5,48,0.0,10,2024-12-10,San_Juan_del_Cesar
2024-12-10 11:00:00,24.4,29,32.9,43,0.0,11,2024-12-10,San_Juan_del_Cesar
2024-12-10 12:00:00,22.7,33,33.9,39,0.0,12,2024-12-10,San_Juan_del_Cesar
2024-12-10 13:00:00,21.5,36,34.7,36,0.0,13,2024-12-10,San_Juan_del_Cesar
2024-12-10 14:00:00,21.7,38,34.8,34,0.0,14,2024-12-10,San_Juan_del_Cesar
2024-12-10 15:00:00,23.3,37,33.9,38,0.0,15,2024-12-10,San_Juan_del_Cesar
2024-12-10 16:00:00,24.8,31,32.0,46,0.0,16,2024-12-10,San_Juan_del_Cesar
2024-12-10 17:00:00,25.2,26,29.6,57,0.0,17,2024-12-10,San_Juan_del_Cesar
2024-12-10 18:00:00,25.3,20,27.5,66,0.0,18,2024-12-10,San_Juan_del_Cesar
2024-12-11 06:00:00,12.7,29,23.9,80,0.0,6,2024-12-11,San_Juan_del_Cesar
2024-12-11 07:00:00,14.0,23,25.6,72,0.0,7,2024-12-11,San_Juan_del_Cesar
2024-12-11 08:00:00,18.9,19,28.1,58,0.0,8,2024-12-11,San_Juan_del_Cesar
2024-12-11 09:00:00,20.1,18,29.8,52,0.0,9,2024-12-11,San_Juan_del_Cesar
2024-12-11 10:00:00,21.3,19,31.4,47,0.0,10,2024-12-11,San_Juan_del_Cesar
2024-12-11 11:00:00,22.8,20,32.6,46,0.0,11,2024-12-11,San_Juan_del_Cesar
2024-12-11 12:00:00,23.3,23,33.6,44,0.0,12,2024-12-11,San_Juan_del_Cesar
2024-12-11 13:00:00,24.4,26,33.9,42,0.0,13,2024-12-11,San_Juan_del_Cesar
2024-12-11 14:00:00,23.9,26,33.9,42,0.0,14,2024-12-11,San_Juan_del_Cesar
2024-12-11 15:00:00,23.9,23,33.2,44,0.0,15,2024-12-11,San_Juan_del_Cesar
2024-12-11 16:00:00,24.8,19,32.0,47,0.0,16,2024-12-11,San_Juan_del_Cesar
2024-12-11 17:00:00,24.4,14,29.8,56,0.0,17,2024-12-11,San_Juan_del_Cesar
2024-12-11 18:00:00,22.8,6,28.1,62,0.0,18,2024-12-11,San_Juan_del_Cesar
2024-12-12 06:00:00,18.7,18,23.7,84,0.0,6,2024-12-12,San_Juan_del_Cesar
2024-12-12 07:00:00,17.9,13,24.7,79,0.0,7,2024-12-12,San_Juan_del_Cesar
2024-12-12 08:00:00,19.3,14,26.4,71,0.0,8,2024-12-12,San_Juan_del_Cesar
2024-12-12 09:00:00,20.5,25,28.2,63,0.0,9,2024-12-12,San_Juan_del_Cesar
2024-12-12 10:00:00,21.7,27,29.8,55,0.0,10,2024-12-12,San_Juan_del_Cesar
2024-12-12 11:00:00,23.1,34,31.3,47,0.0,11,2024-12-12,San_Juan_del_Cesar
2024-12-12 12:00:00,24.1,34,31.9,45,0.0,12,2024-12-12,San_Juan_del_Cesar
2024-12-12 13:00:00,24.1,34,32.4,43,0.0,13,2024-12-12,San_Juan_del_Cesar
2024-12-12 14:00:00,24.3,30,32.2,44,0.0,14,2024-12-12,San_Juan_del_Cesar
2024-12-12 15:00:00,24.9,28,31.8,45,0.0,15,2024-12-12,San_Juan_del_Cesar
2024-12-12 16:00:00,25.5,24,30.5,50,0.0,16,2024-12-12,San_Juan_del_Cesar
2024-12-12 17:00:00,24.3,20,28.9,56,0.0,17,2024-12-12,San_Juan_del_Cesar
2024-12-12 18:00:00,22.8,12,27.3,63,0.0,18,2024-12-12,San_Juan_del_Cesar
2024-12-13 06:00:00,15.5,18,23.3,79,0.0,6,2024-12-13,San_Juan_del_Cesar
2024-12-13 07:00:00,15.5,12,24.1,76,0.0,7,2024-12-13,San_Juan_del_Cesar
2024-12-13 08:00:00,19.8,21,26.1,69,0.0,8,2024-12-13,San_Juan_del_Cesar
2024-12-13 09:00:00,21.7,27,27.8,61,0.0,9,2024-12-13,San_Juan_del_Cesar
2024-12-13 10:00:00,22.9,29,29.5,53,0.0,10,2024-12-13,San_Juan_del_Cesar
2024-12-13 11:00:00,22.9,30,30.9,48,0.0,11,2024-12-13,San_Juan_del_Cesar
2024-12-13 12:00:00,23.6,29,31.7,45,0.0,12,2024-12-13,San_Juan_del_Cesar
2024-12-13 13:00:00,25.1,30,31.8,44,0.0,13,2024-12-13,San_Juan_del_Cesar
2024-12-13 14:00:00,26.7,28,31.0,46,0.0,14,2024-12-13,San_Juan_del_Cesar
2024-12-13 15:00:00,27.8,27,30.4,48,0.0,15,2024-12-13,San_Juan_del_Cesar
2024-12-13 16:00:00,26.5,29,29.5,51,0.0,16,2024-12-13,San_Juan_del_Cesar
2024-12-13 17:00:00,24.2,26,28.1,57,0.0,17,2024-12-13,San_Juan_del_Cesar
