datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-11-01 06:00:00,5.0,235,24.5,83,0.0,6,2024-11-01,Mingueo
2024-11-01 07:00:00,6.3,233,25.1,87,0.0,7,2024-11-01,Mingueo
2024-11-01 08:00:00,0.5,225,26.5,80,0.0,8,2024-11-01,Mingueo
2024-11-01 09:00:00,0.2,270,27.1,76,0.0,9,2024-11-01,Mingueo
2024-11-01 10:00:00,4.5,277,27.5,73,0.0,10,2024-11-01,Mingueo
2024-11-01 11:00:00,6.2,280,26.6,81,0.9,11,2024-11-01,Mingueo
2024-11-01 12:00:00,7.0,293,25.6,89,1.5,12,2024-11-01,Mingueo
2024-11-01 13:00:00,8.2,279,24.7,100,2.6,13,2024-11-01,Mingueo
2024-11-01 14:00:00,4.2,260,25.1,100,0.8,14,2024-11-01,Mingueo
2024-11-01 15:00:00,3.3,311,24.7,100,1.6,15,2024-11-01,Mingueo
2024-11-01 16:00:00,2.7,290,25.4,99,0.6,16,2024-11-01,Mingueo
2024-11-01 17:00:00,2.7,360,24.6,100,0.8,17,2024-11-01,Mingueo
2024-11-01 18:00:00,3.8,59,23.8,100,0.7,18,2024-11-01,Mingueo
2024-11-02 06:00:00,2.8,191,22.9,88,0.0,6,2024-11-02,Mingueo
2024-11-02 07:00:00,2.8,195,25.1,83,0.0,7,2024-11-02,Mingueo
2024-11-02 08:00:00,3.4,133,26.0,85,0.0,8,2024-11-02,Mingueo
2024-11-02 09:00:00,2.1,165,27.0,78,0.0,9,2024-11-02,Mingueo
2024-11-02 10:00:00,2.0,280,28.2,71,0.0,10,2024-11-02,Mingueo
2024-11-02 11:00:00,3.9,307,28.7,68,0.0,11,2024-11-02,Mingueo
2024-11-02 12:00:00,2.2,275,28.9,64,0.0,12,2024-11-02,Mingueo
2024-11-02 13:00:00,4.3,270,29.3,60,0.0,13,2024-11-02,Mingueo
2024-11-02 14:00:00,8.1,291,28.5,66,0.0,14,2024-11-02,Mingueo
2024-11-02 15:00:00,4.7,266,27.9,71,0.0,15,2024-11-02,Mingueo
2024-11-02 16:00:00,3.7,299,27.4,74,0.0,16,2024-11-02,Mingueo
2024-11-02 17:00:00,3.2,267,26.5,78,0.0,17,2024-11-02,Mingueo
2024-11-02 18:00:00,2.4,287,25.3,83,0.1,18,2024-11-02,Mingueo
2024-11-03 06:00:00,2.6,205,24.0,78,0.0,6,2024-11-03,Mingueo
2024-11-03 07:00:00,0.7,194,25.8,72,0.0,7,2024-11-03,Mingueo
2024-11-03 08:00:00,1.8,180,25.6,81,0.0,8,2024-11-03,Mingueo
2024-11-03 09:00:00,1.5,201,26.0,83,0.1,9,2024-11-03,Mingueo
2024-11-03 10:00:00,1.0,225,27.3,73,0.0,10,2024-11-03,Mingueo
2024-11-03 11:00:00,4.0,260,28.6,65,0.0,11,2024-11-03,Mingueo
2024-11-03 12:00:00,7.2,267,28.1,69,0.0,12,2024-11-03,Mingueo
2024-11-03 13:00:00,9.9,282,28.3,68,0.0,13,2024-11-03,Mingueo
2024-11-03 14:00:00,10.8,288,28.0,69,0.0,14,2024-11-03,Mingueo
2024-11-03 15:00:00,7.5,278,26.7,76,0.0,15,2024-11-03,Mingueo
2024-11-03 16:00:00,6.9,309,26.2,81,0.2,16,2024-11-03,Mingueo
2024-11-03 17:00:00,4.1,272,25.2,86,0.2,17,2024-11-03,Mingueo
2024-11-03 18:00:00,3.8,211,24.6,91,0.2,18,2024-11-03,Mingueo
2024-11-04 06:00:00,6.1,192,22.9,85,1.3,6,2024-11-04,Mingueo
2024-11-04 07:00:00,6.7,180,23.3,90,0.1,7,2024-11-04,Mingueo
2024-11-04 08:00:00,5.9,191,25.6,85,0.0,8,2024-11-04,Mingueo
2024-11-04 09:00:00,3.6,180,26.3,82,0.0,9,2024-11-04,Mingueo
2024-11-04 10:00:00,4.9,213,26.3,78,0.1,10,2024-11-04,Mingueo
2024-11-04 11:00:00,5.4,236,26.6,75,0.1,11,2024-11-04,Mingueo
2024-11-04 12:00:00,5.9,232,27.3,72,0.1,12,2024-11-04,Mingueo
2024-11-04 13:00:00,6.4,234,27.3,71,0.0,13,2024-11-04,Mingueo
2024-11-04 14:00:00,6.4,227,26.5,74,0.2,14,2024-11-04,Mingueo
2024-11-04 15:00:00,6.3,217,26.1,76,0.3,15,2024-11-04,Mingueo
2024-11-04 16:00:00,3.2,223,25.8,79,0.1,16,2024-11-04,Mingueo
2024-11-04 17:00:00,2.3,203,24.6,87,0.2,17,2024-11-04,Mingueo
2024-11-04 18:00:00,7.4,214,24.6,85,0.0,18,2024-11-04,Mingueo
2024-11-05 06:00:00,3.4,180,25.1,69,0.0,6,2024-11-05,Mingueo
2024-11-05 07:00:00,2.7,172,25.6,77,0.0,7,2024-11-05,Mingueo
2024-11-05 08:00:00,0.7,180,26.3,91,0.0,8,2024-11-05,Mingueo
2024-11-05 09:00:00,0.9,191,27.2,82,0.0,9,2024-11-05,Mingueo
2024-11-05 10:00:00,0.6,252,28.9,71,0.0,10,2024-11-05,Mingueo
2024-11-05 11:00:00,4.2,335,29.7,67,0.0,11,2024-11-05,Mingueo
2024-11-05 12:00:00,6.9,313,29.3,69,0.3,12,2024-11-05,Mingueo
2024-11-05 13:00:00,5.6,285,28.5,71,0.1,13,2024-11-05,Mingueo
2024-11-05 14:00:00,3.1,190,28.3,69,0.0,14,2024-11-05,Mingueo
2024-11-05 15:00:00,1.8,84,27.7,72,0.7,15,2024-11-05,Mingueo
2024-11-05 16:00:00,8.8,134,25.2,96,12.6,16,2024-11-05,Mingueo
2024-11-05 17:00:00,2.2,194,24.5,93,9.2,17,2024-11-05,Mingueo
2024-11-05 18:00:00,5.6,184,24.8,93,1.4,18,2024-11-05,Mingueo
2024-11-06 06:00:00,1.8,174,23.3,80,0.0,6,2024-11-06,Mingueo
2024-11-06 07:00:00,1.3,214,26.5,70,0.0,7,2024-11-06,Mingueo
2024-11-06 08:00:00,2.7,340,27.4,82,0.0,8,2024-11-06,Mingueo
2024-11-06 09:00:00,3.7,337,28.5,82,0.0,9,2024-11-06,Mingueo
2024-11-06 10:00:00,6.1,30,29.4,81,0.1,10,2024-11-06,Mingueo
2024-11-06 11:00:00,9.3,43,30.3,75,0.1,11,2024-11-06,Mingueo
2024-11-06 12:00:00,9.1,22,30.6,73,0.1,12,2024-11-06,Mingueo
2024-11-06 13:00:00,10.2,352,29.4,77,4.9,13,2024-11-06,Mingueo
2024-11-06 14:00:00,5.8,166,26.6,91,7.0,14,2024-11-06,Mingueo
2024-11-06 15:00:00,2.4,54,25.6,96,1.2,15,2024-11-06,Mingueo
2024-11-06 16:00:00,5.6,4,25.6,93,1.5,16,2024-11-06,Mingueo
2024-11-06 17:00:00,1.4,140,24.5,100,3.9,17,2024-11-06,Mingueo
2024-11-06 18:00:00,2.4,13,25.4,91,0.1,18,2024-11-06,Mingueo
2024-11-07 06:00:00,3.3,216,24.2,83,0.0,6,2024-11-07,Mingueo
2024-11-07 07:00:00,4.3,222,26.0,82,0.0,7,2024-11-07,Mingueo
2024-11-07 08:00:00,2.2,279,25.5,91,1.6,8,2024-11-07,Mingueo
2024-11-07 09:00:00,6.1,236,25.4,93,0.0,9,2024-11-07,Mingueo
2024-11-07 10:00:00,3.3,279,26.8,86,0.2,10,2024-11-07,Mingueo
2024-11-07 11:00:00,4.5,293,27.3,84,0.2,11,2024-11-07,Mingueo
2024-11-07 12:00:00,3.5,285,27.7,83,0.2,12,2024-11-07,Mingueo
2024-11-07 13:00:00,0.9,90,27.8,81,0.2,13,2024-11-07,Mingueo
2024-11-07 14:00:00,1.8,315,28.1,79,0.1,14,2024-11-07,Mingueo
2024-11-07 15:00:00,6.2,54,27.3,81,0.9,15,2024-11-07,Mingueo
2024-11-07 16:00:00,3.3,351,25.6,89,3.5,16,2024-11-07,Mingueo
2024-11-07 17:00:00,4.1,182,25.0,94,1.3,17,2024-11-07,Mingueo
2024-11-07 18:00:00,8.8,92,23.5,100,0.4,18,2024-11-07,Mingueo
2024-11-08 06:00:00,3.8,253,23.3,90,0.0,6,2024-11-08,Mingueo
2024-11-08 07:00:00,2.8,243,25.1,86,0.0,7,2024-11-08,Mingueo
2024-11-08 08:00:00,4.4,235,25.6,89,0.0,8,2024-11-08,Mingueo
2024-11-08 09:00:00,4.4,258,26.7,83,0.0,9,2024-11-08,Mingueo
2024-11-08 10:00:00,4.0,267,27.6,77,0.0,10,2024-11-08,Mingueo
2024-11-08 11:00:00,3.5,258,28.2,75,0.0,11,2024-11-08,Mingueo
2024-11-08 12:00:00,2.6,304,28.8,72,0.0,12,2024-11-08,Mingueo
2024-11-08 13:00:00,3.7,231,28.3,73,0.0,13,2024-11-08,Mingueo
2024-11-08 14:00:00,5.4,268,28.2,73,0.0,14,2024-11-08,Mingueo
2024-11-08 15:00:00,6.1,272,27.7,77,0.0,15,2024-11-08,Mingueo
2024-11-08 16:00:00,4.5,241,26.9,82,0.0,16,2024-11-08,Mingueo
2024-11-08 17:00:00,4.5,299,26.3,85,0.0,17,2024-11-08,Mingueo
2024-11-08 18:00:00,5.0,178,25.3,88,0.0,18,2024-11-08,Mingueo
2024-11-09 06:00:00,3.9,164,23.9,84,0.0,6,2024-11-09,Mingueo
2024-11-09 07:00:00,3.5,145,24.7,84,0.0,7,2024-11-09,Mingueo
2024-11-09 08:00:00,8.2,140,26.1,84,0.1,8,2024-11-09,Mingueo
2024-11-09 09:00:00,9.4,93,27.5,79,0.0,9,2024-11-09,Mingueo
2024-11-09 10:00:00,9.7,88,28.5,75,0.0,10,2024-11-09,Mingueo
2024-11-09 11:00:00,7.2,84,27.3,79,3.2,11,2024-11-09,Mingueo
2024-11-09 12:00:00,8.9,69,26.3,81,1.7,12,2024-11-09,Mingueo
2024-11-09 13:00:00,5.3,102,27.1,82,1.2,13,2024-11-09,Mingueo
2024-11-09 14:00:00,5.4,104,26.8,81,0.2,14,2024-11-09,Mingueo
2024-11-09 15:00:00,2.9,79,26.9,83,0.1,15,2024-11-09,Mingueo
2024-11-09 16:00:00,1.3,278,26.3,88,0.1,16,2024-11-09,Mingueo
2024-11-09 17:00:00,6.4,297,25.2,93,1.4,17,2024-11-09,Mingueo
2024-11-09 18:00:00,5.8,265,24.0,100,0.6,18,2024-11-09,Mingueo
2024-11-10 06:00:00,6.7,174,23.7,87,0.0,6,2024-11-10,Mingueo
2024-11-10 07:00:00,6.7,164,24.7,91,0.0,7,2024-11-10,Mingueo
2024-11-10 08:00:00,5.9,142,26.5,85,0.0,8,2024-11-10,Mingueo
2024-11-10 09:00:00,3.3,171,27.0,80,0.0,9,2024-11-10,Mingueo
2024-11-10 10:00:00,3.0,147,27.9,75,0.0,10,2024-11-10,Mingueo
2024-11-10 11:00:00,3.5,189,27.7,75,0.1,11,2024-11-10,Mingueo
2024-11-10 12:00:00,3.6,225,27.8,74,0.2,12,2024-11-10,Mingueo
2024-11-10 13:00:00,5.3,192,27.2,75,0.2,13,2024-11-10,Mingueo
2024-11-10 14:00:00,2.0,275,27.9,70,0.0,14,2024-11-10,Mingueo
2024-11-10 15:00:00,3.5,204,26.9,75,0.1,15,2024-11-10,Mingueo
2024-11-10 16:00:00,3.8,180,25.9,83,1.4,16,2024-11-10,Mingueo
2024-11-10 17:00:00,4.1,165,25.1,92,0.8,17,2024-11-10,Mingueo
2024-11-10 18:00:00,5.5,197,23.6,100,1.1,18,2024-11-10,Mingueo
2024-11-11 06:00:00,5.9,198,24.1,85,0.0,6,2024-11-11,Mingueo
2024-11-11 07:00:00,9.7,231,24.3,86,0.3,7,2024-11-11,Mingueo
2024-11-11 08:00:00,2.8,215,25.1,88,0.0,8,2024-11-11,Mingueo
2024-11-11 09:00:00,0.9,169,26.1,87,0.0,9,2024-11-11,Mingueo
2024-11-11 10:00:00,2.5,210,27.3,79,0.0,10,2024-11-11,Mingueo
2024-11-11 11:00:00,3.3,292,28.5,72,0.0,11,2024-11-11,Mingueo
2024-11-11 12:00:00,1.4,310,28.2,73,0.0,12,2024-11-11,Mingueo
2024-11-11 13:00:00,0.8,207,27.7,75,0.0,13,2024-11-11,Mingueo
2024-11-11 14:00:00,4.8,117,27.4,79,0.6,14,2024-11-11,Mingueo
2024-11-11 15:00:00,6.6,131,27.5,79,0.4,15,2024-11-11,Mingueo
2024-11-11 16:00:00,4.4,99,27.0,86,0.2,16,2024-11-11,Mingueo
2024-11-11 17:00:00,4.1,75,26.2,93,0.1,17,2024-11-11,Mingueo
2024-11-11 18:00:00,2.5,135,25.0,94,0.1,18,2024-11-11,Mingueo
2024-11-12 06:00:00,6.6,167,22.7,87,0.0,6,2024-11-12,Mingueo
2024-11-12 07:00:00,6.8,168,24.7,88,0.0,7,2024-11-12,Mingueo
2024-11-12 08:00:00,6.5,185,26.0,88,0.0,8,2024-11-12,Mingueo
2024-11-12 09:00:00,4.2,198,27.0,79,0.0,9,2024-11-12,Mingueo
2024-11-12 10:00:00,4.8,202,27.9,70,0.0,10,2024-11-12,Mingueo
2024-11-12 11:00:00,8.2,229,27.8,72,0.1,11,2024-11-12,Mingueo
2024-11-12 12:00:00,9.4,238,27.8,72,0.1,12,2024-11-12,Mingueo
2024-11-12 13:00:00,8.1,253,28.3,70,0.0,13,2024-11-12,Mingueo
2024-11-12 14:00:00,5.7,261,28.4,67,0.0,14,2024-11-12,Mingueo
2024-11-12 15:00:00,4.2,223,27.2,72,0.0,15,2024-11-12,Mingueo
2024-11-12 16:00:00,3.4,180,26.3,81,0.0,16,2024-11-12,Mingueo
2024-11-12 17:00:00,5.4,200,25.3,88,0.0,17,2024-11-12,Mingueo
2024-11-12 18:00:00,4.0,190,24.8,87,0.0,18,2024-11-12,Mingueo
2024-11-13 06:00:00,6.7,171,21.9,95,0.0,6,2024-11-13,Mingueo
2024-11-13 07:00:00,7.5,163,23.7,94,0.0,7,2024-11-13,Mingueo
2024-11-13 08:00:00,4.4,173,26.6,85,0.0,8,2024-11-13,Mingueo
2024-11-13 09:00:00,4.9,172,27.7,73,0.0,9,2024-11-13,Mingueo
2024-11-13 10:00:00,4.1,157,28.4,68,0.0,10,2024-11-13,Mingueo
2024-11-13 11:00:00,0.7,194,29.3,62,0.0,11,2024-11-13,Mingueo
2024-11-13 12:00:00,1.8,217,29.3,63,0.0,12,2024-11-13,Mingueo
2024-11-13 13:00:00,6.2,201,28.3,69,0.0,13,2024-11-13,Mingueo
2024-11-13 14:00:00,7.8,217,27.7,68,0.0,14,2024-11-13,Mingueo
2024-11-13 15:00:00,9.3,212,27.1,70,0.0,15,2024-11-13,Mingueo
2024-11-13 16:00:00,10.8,208,25.9,80,0.1,16,2024-11-13,Mingueo
2024-11-13 17:00:00,11.0,198,25.2,80,0.0,17,2024-11-13,Mingueo
2024-11-13 18:00:00,7.9,193,24.5,82,0.0,18,2024-11-13,Mingueo
2024-11-14 06:00:00,4.4,173,22.4,85,0.0,6,2024-11-14,Mingueo
2024-11-14 07:00:00,4.9,172,24.0,85,0.0,7,2024-11-14,Mingueo
2024-11-14 08:00:00,5.6,155,25.2,88,0.1,8,2024-11-14,Mingueo
2024-11-14 09:00:00,4.4,171,26.1,86,0.2,9,2024-11-14,Mingueo
2024-11-14 10:00:00,3.0,213,27.5,78,0.0,10,2024-11-14,Mingueo
2024-11-14 11:00:00,3.0,253,28.8,66,0.0,11,2024-11-14,Mingueo
2024-11-14 12:00:00,3.9,254,29.2,62,0.0,12,2024-11-14,Mingueo
2024-11-14 13:00:00,3.8,267,29.0,62,0.0,13,2024-11-14,Mingueo
2024-11-14 14:00:00,3.5,294,29.2,62,0.0,14,2024-11-14,Mingueo
2024-11-14 15:00:00,4.4,261,28.4,65,0.0,15,2024-11-14,Mingueo
2024-11-14 16:00:00,7.6,262,27.3,72,0.0,16,2024-11-14,Mingueo
2024-11-14 17:00:00,5.6,245,26.1,82,0.0,17,2024-11-14,Mingueo
2024-11-14 18:00:00,6.1,208,25.2,85,0.0,18,2024-11-14,Mingueo
2024-11-15 06:00:00,5.3,172,23.2,80,0.0,6,2024-11-15,Mingueo
2024-11-15 07:00:00,5.4,176,25.0,84,0.0,7,2024-11-15,Mingueo
2024-11-15 08:00:00,4.1,167,27.5,75,0.0,8,2024-11-15,Mingueo
2024-11-15 09:00:00,3.4,174,28.5,69,0.0,9,2024-11-15,Mingueo
2024-11-15 10:00:00,0.8,153,29.5,63,0.0,10,2024-11-15,Mingueo
2024-11-15 11:00:00,4.5,5,29.9,61,0.1,11,2024-11-15,Mingueo
2024-11-15 12:00:00,3.1,3,29.5,63,0.1,12,2024-11-15,Mingueo
2024-11-15 13:00:00,0.6,146,28.8,67,0.0,13,2024-11-15,Mingueo
2024-11-15 14:00:00,1.5,300,28.9,66,0.0,14,2024-11-15,Mingueo
2024-11-15 15:00:00,3.0,245,28.3,69,0.0,15,2024-11-15,Mingueo
2024-11-15 16:00:00,5.2,202,27.4,75,0.0,16,2024-11-15,Mingueo
2024-11-15 17:00:00,6.5,193,26.3,86,0.0,17,2024-11-15,Mingueo
2024-11-15 18:00:00,7.8,189,25.6,88,0.0,18,2024-11-15,Mingueo
2024-11-16 06:00:00,4.4,168,22.9,78,0.0,6,2024-11-16,Mingueo
2024-11-16 07:00:00,5.8,171,24.7,82,0.0,7,2024-11-16,Mingueo
2024-11-16 08:00:00,0.9,191,27.7,73,0.0,8,2024-11-16,Mingueo
2024-11-16 09:00:00,2.9,270,28.7,70,0.0,9,2024-11-16,Mingueo
2024-11-16 10:00:00,3.7,305,29.2,69,0.1,10,2024-11-16,Mingueo
2024-11-16 11:00:00,5.4,304,29.0,71,0.0,11,2024-11-16,Mingueo
2024-11-16 12:00:00,2.7,247,28.4,75,0.1,12,2024-11-16,Mingueo
2024-11-16 13:00:00,2.7,250,28.3,75,0.2,13,2024-11-16,Mingueo
2024-11-16 14:00:00,2.8,255,28.1,76,0.0,14,2024-11-16,Mingueo
2024-11-16 15:00:00,4.2,258,27.6,76,0.0,15,2024-11-16,Mingueo
2024-11-16 16:00:00,4.6,252,27.3,77,0.0,16,2024-11-16,Mingueo
2024-11-16 17:00:00,0.7,194,26.5,88,0.0,17,2024-11-16,Mingueo
2024-11-16 18:00:00,1.1,162,25.3,88,0.0,18,2024-11-16,Mingueo
2024-11-17 06:00:00,4.5,175,22.5,87,0.0,6,2024-11-17,Mingueo
2024-11-17 07:00:00,4.0,172,24.3,86,0.0,7,2024-11-17,Mingueo
2024-11-17 08:00:00,2.1,345,25.2,92,0.0,8,2024-11-17,Mingueo
2024-11-17 09:00:00,5.5,308,26.4,85,0.0,9,2024-11-17,Mingueo
2024-11-17 10:00:00,1.3,270,27.0,82,0.0,10,2024-11-17,Mingueo
2024-11-17 11:00:00,6.0,331,27.9,79,0.1,11,2024-11-17,Mingueo
2024-11-17 12:00:00,6.5,352,26.6,90,5.9,12,2024-11-17,Mingueo
2024-11-17 13:00:00,3.6,174,25.7,92,5.7,13,2024-11-17,Mingueo
2024-11-17 14:00:00,1.8,191,26.1,90,0.1,14,2024-11-17,Mingueo
2024-11-17 15:00:00,3.1,280,27.0,84,0.3,15,2024-11-17,Mingueo
2024-11-17 16:00:00,2.0,243,25.9,88,0.1,16,2024-11-17,Mingueo
2024-11-17 17:00:00,2.0,243,25.7,92,0.1,17,2024-11-17,Mingueo
2024-11-17 18:00:00,0.9,127,24.7,93,0.0,18,2024-11-17,Mingueo
2024-11-18 06:00:00,3.6,171,20.5,93,0.0,6,2024-11-18,Mingueo
2024-11-18 07:00:00,5.9,194,22.7,92,0.0,7,2024-11-18,Mingueo
2024-11-18 08:00:00,4.1,326,26.4,85,0.0,8,2024-11-18,Mingueo
2024-11-18 09:00:00,3.2,289,27.5,84,0.0,9,2024-11-18,Mingueo
2024-11-18 10:00:00,4.7,317,28.7,79,0.1,10,2024-11-18,Mingueo
2024-11-18 11:00:00,8.8,329,29.1,78,0.4,11,2024-11-18,Mingueo
2024-11-18 12:00:00,6.8,25,30.1,73,1.0,12,2024-11-18,Mingueo
2024-11-18 13:00:00,12.1,15,29.5,75,0.4,13,2024-11-18,Mingueo
2024-11-18 14:00:00,10.7,14,28.8,80,1.2,14,2024-11-18,Mingueo
2024-11-18 15:00:00,10.7,23,27.8,86,1.2,15,2024-11-18,Mingueo
2024-11-18 16:00:00,7.5,27,27.3,91,0.1,16,2024-11-18,Mingueo
2024-11-18 17:00:00,2.9,97,26.5,95,0.0,17,2024-11-18,Mingueo
2024-11-18 18:00:00,3.7,129,25.7,93,0.1,18,2024-11-18,Mingueo
2024-11-19 06:00:00,2.9,180,20.7,71,0.0,6,2024-11-19,Mingueo
2024-11-19 07:00:00,3.7,191,23.0,75,0.0,7,2024-11-19,Mingueo
2024-11-19 08:00:00,2.6,254,27.0,70,0.0,8,2024-11-19,Mingueo
2024-11-19 09:00:00,3.6,311,28.4,72,0.0,9,2024-11-19,Mingueo
2024-11-19 10:00:00,5.6,2,29.2,76,0.0,10,2024-11-19,Mingueo
2024-11-19 11:00:00,7.1,7,30.1,73,0.1,11,2024-11-19,Mingueo
2024-11-19 12:00:00,3.6,290,29.5,77,0.1,12,2024-11-19,Mingueo
2024-11-19 13:00:00,4.9,274,29.6,78,0.2,13,2024-11-19,Mingueo
2024-11-19 14:00:00,1.9,241,28.5,84,0.2,14,2024-11-19,Mingueo
2024-11-19 15:00:00,2.5,270,27.1,90,0.2,15,2024-11-19,Mingueo
2024-11-19 16:00:00,4.1,319,26.3,93,0.3,16,2024-11-19,Mingueo
2024-11-19 17:00:00,5.9,192,24.4,99,0.5,17,2024-11-19,Mingueo
2024-11-19 18:00:00,5.4,166,24.2,94,2.9,18,2024-11-19,Mingueo
2024-11-20 06:00:00,7.8,187,21.6,91,0.0,6,2024-11-20,Mingueo
2024-11-20 07:00:00,6.9,211,23.6,89,0.0,7,2024-11-20,Mingueo
2024-11-20 08:00:00,5.4,222,24.7,94,1.0,8,2024-11-20,Mingueo
2024-11-20 09:00:00,7.2,307,25.5,91,0.3,9,2024-11-20,Mingueo
2024-11-20 10:00:00,4.5,256,26.3,86,0.3,10,2024-11-20,Mingueo
2024-11-20 11:00:00,4.2,295,27.4,79,0.0,11,2024-11-20,Mingueo
2024-11-20 12:00:00,4.5,360,27.4,80,0.2,12,2024-11-20,Mingueo
2024-11-20 13:00:00,2.1,290,27.1,83,0.2,13,2024-11-20,Mingueo
2024-11-20 14:00:00,3.0,253,27.4,82,0.1,14,2024-11-20,Mingueo
2024-11-20 15:00:00,3.3,241,27.3,82,0.1,15,2024-11-20,Mingueo
2024-11-20 16:00:00,1.6,264,26.8,82,0.1,16,2024-11-20,Mingueo
2024-11-20 17:00:00,1.9,107,26.1,91,0.0,17,2024-11-20,Mingueo
2024-11-20 18:00:00,2.7,138,24.9,93,0.0,18,2024-11-20,Mingueo
2024-11-21 06:00:00,0.9,191,24.1,81,0.0,6,2024-11-21,Mingueo
2024-11-21 07:00:00,8.4,196,23.7,95,1.8,7,2024-11-21,Mingueo
2024-11-21 08:00:00,6.1,293,25.5,89,0.1,8,2024-11-21,Mingueo
2024-11-21 09:00:00,1.4,220,26.3,84,0.1,9,2024-11-21,Mingueo
2024-11-21 10:00:00,4.8,329,27.1,81,0.1,10,2024-11-21,Mingueo
2024-11-21 11:00:00,4.8,340,27.9,78,0.2,11,2024-11-21,Mingueo
2024-11-21 12:00:00,5.1,354,27.7,79,0.2,12,2024-11-21,Mingueo
2024-11-21 13:00:00,3.5,348,27.5,85,0.4,13,2024-11-21,Mingueo
2024-11-21 14:00:00,2.7,118,26.5,91,1.1,14,2024-11-21,Mingueo
2024-11-21 15:00:00,2.3,162,25.7,97,2.7,15,2024-11-21,Mingueo
2024-11-21 16:00:00,3.9,193,25.1,100,1.2,16,2024-11-21,Mingueo
2024-11-21 17:00:00,5.1,176,24.7,99,1.2,17,2024-11-21,Mingueo
2024-11-21 18:00:00,3.5,195,24.6,98,0.3,18,2024-11-21,Mingueo
2024-11-22 06:00:00,4.3,156,22.3,97,0.0,6,2024-11-22,Mingueo
2024-11-22 07:00:00,2.2,171,23.5,94,0.0,7,2024-11-22,Mingueo
2024-11-22 08:00:00,4.4,201,25.4,89,0.0,8,2024-11-22,Mingueo
2024-11-22 09:00:00,3.6,207,26.8,82,0.0,9,2024-11-22,Mingueo
2024-11-22 10:00:00,5.6,205,27.2,79,0.0,10,2024-11-22,Mingueo
2024-11-22 11:00:00,3.8,262,26.6,80,0.0,11,2024-11-22,Mingueo
2024-11-22 12:00:00,4.1,268,27.3,78,0.1,12,2024-11-22,Mingueo
2024-11-22 13:00:00,2.8,255,27.6,77,0.0,13,2024-11-22,Mingueo
2024-11-22 14:00:00,2.2,204,27.6,76,0.0,14,2024-11-22,Mingueo
2024-11-22 15:00:00,2.2,294,27.9,74,0.0,15,2024-11-22,Mingueo
2024-11-22 16:00:00,3.2,251,27.2,78,0.0,16,2024-11-22,Mingueo
2024-11-22 17:00:00,4.1,225,26.4,83,0.0,17,2024-11-22,Mingueo
2024-11-22 18:00:00,2.6,214,25.2,90,0.0,18,2024-11-22,Mingueo
2024-11-23 06:00:00,1.3,180,23.4,85,0.0,6,2024-11-23,Mingueo
2024-11-23 07:00:00,2.8,153,24.2,89,0.0,7,2024-11-23,Mingueo
2024-11-23 08:00:00,3.0,232,25.5,86,0.0,8,2024-11-23,Mingueo
2024-11-23 09:00:00,2.2,189,26.0,85,0.1,9,2024-11-23,Mingueo
2024-11-23 10:00:00,2.4,228,27.2,76,0.0,10,2024-11-23,Mingueo
2024-11-23 11:00:00,4.3,242,27.8,74,0.0,11,2024-11-23,Mingueo
2024-11-23 12:00:00,6.7,243,27.7,72,0.1,12,2024-11-23,Mingueo
2024-11-23 13:00:00,4.2,211,26.0,88,1.8,13,2024-11-23,Mingueo
2024-11-23 14:00:00,7.3,197,25.1,93,1.0,14,2024-11-23,Mingueo
2024-11-23 15:00:00,7.2,199,25.4,88,0.1,15,2024-11-23,Mingueo
2024-11-23 16:00:00,5.9,203,25.4,90,0.0,16,2024-11-23,Mingueo
2024-11-23 17:00:00,5.3,190,24.9,94,0.0,17,2024-11-23,Mingueo
2024-11-23 18:00:00,2.2,185,24.4,95,0.0,18,2024-11-23,Mingueo
2024-11-24 06:00:00,5.1,58,22.9,92,0.0,6,2024-11-24,Mingueo
2024-11-24 07:00:00,5.1,238,24.0,91,0.0,7,2024-11-24,Mingueo
2024-11-24 08:00:00,2.9,274,25.0,89,0.0,8,2024-11-24,Mingueo
2024-11-24 09:00:00,1.3,196,25.8,85,0.1,9,2024-11-24,Mingueo
2024-11-24 10:00:00,6.8,42,27.1,83,0.0,10,2024-11-24,Mingueo
2024-11-24 11:00:00,8.5,61,28.8,75,0.1,11,2024-11-24,Mingueo
2024-11-24 12:00:00,5.8,30,29.7,70,0.0,12,2024-11-24,Mingueo
2024-11-24 13:00:00,2.2,215,30.0,72,0.5,13,2024-11-24,Mingueo
2024-11-24 14:00:00,6.1,242,28.8,83,2.0,14,2024-11-24,Mingueo
2024-11-24 15:00:00,10.5,235,27.1,93,1.4,15,2024-11-24,Mingueo
2024-11-24 16:00:00,9.3,216,25.6,98,1.9,16,2024-11-24,Mingueo
2024-11-24 17:00:00,3.3,193,25.8,98,1.0,17,2024-11-24,Mingueo
2024-11-24 18:00:00,2.4,257,25.6,97,1.5,18,2024-11-24,Mingueo
2024-11-25 06:00:00,4.9,182,22.9,93,0.0,6,2024-11-25,Mingueo
2024-11-25 07:00:00,4.2,192,24.6,90,0.0,7,2024-11-25,Mingueo
2024-11-25 08:00:00,7.0,212,26.8,87,0.0,8,2024-11-25,Mingueo
2024-11-25 09:00:00,5.0,206,27.9,80,0.0,9,2024-11-25,Mingueo
