datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-10-21 11:00:00,6.6,106,34.5,51,0.0,11,2024-10-21,Uribia
2024-10-21 12:00:00,6.4,122,35.5,48,0.0,12,2024-10-21,Uribia
2024-10-21 13:00:00,6.2,343,34.3,51,0.0,13,2024-10-21,Uribia
2024-10-21 14:00:00,17.4,334,30.3,74,3.0,14,2024-10-21,Uribia
2024-10-21 15:00:00,14.6,326,29.8,77,0.0,15,2024-10-21,Uribia
2024-10-21 16:00:00,13.0,329,28.7,78,0.1,16,2024-10-21,Uribia
2024-10-21 17:00:00,11.0,330,28.1,83,0.1,17,2024-10-21,Uribia
2024-10-21 18:00:00,7.3,298,27.7,85,0.0,18,2024-10-21,Uribia
2024-10-22 06:00:00,4.6,261,23.1,97,0.0,6,2024-10-22,Uribia
2024-10-22 07:00:00,4.1,255,24.8,92,0.0,7,2024-10-22,Uribia
2024-10-22 08:00:00,2.1,285,27.8,83,0.0,8,2024-10-22,Uribia
2024-10-22 09:00:00,3.1,103,29.5,77,0.1,9,2024-10-22,Uribia
2024-10-22 10:00:00,4.8,119,30.5,73,0.1,10,2024-10-22,Uribia
2024-10-22 11:00:00,5.8,126,31.4,68,0.1,11,2024-10-22,Uribia
2024-10-22 12:00:00,5.3,98,32.5,63,0.0,12,2024-10-22,Uribia
2024-10-22 13:00:00,9.0,323,31.5,68,0.4,13,2024-10-22,Uribia
2024-10-22 14:00:00,11.5,314,29.5,78,1.4,14,2024-10-22,Uribia
2024-10-22 15:00:00,8.9,331,29.7,79,0.1,15,2024-10-22,Uribia
2024-10-22 16:00:00,11.8,303,28.8,81,0.2,16,2024-10-22,Uribia
2024-10-22 17:00:00,9.2,315,27.2,81,0.4,17,2024-10-22,Uribia
2024-10-22 18:00:00,14.5,346,25.7,89,0.1,18,2024-10-22,Uribia
2024-10-23 06:00:00,2.3,212,23.5,99,0.0,6,2024-10-23,Uribia
2024-10-23 07:00:00,1.3,188,25.6,92,0.0,7,2024-10-23,Uribia
2024-10-23 08:00:00,1.0,45,28.3,80,0.0,8,2024-10-23,Uribia
2024-10-23 09:00:00,5.1,96,30.0,76,0.0,9,2024-10-23,Uribia
2024-10-23 10:00:00,6.3,92,31.0,73,0.1,10,2024-10-23,Uribia
2024-10-23 11:00:00,5.2,84,32.0,68,0.1,11,2024-10-23,Uribia
2024-10-23 12:00:00,7.2,1,31.8,68,0.0,12,2024-10-23,Uribia
2024-10-23 13:00:00,14.5,353,29.8,81,1.3,13,2024-10-23,Uribia
2024-10-23 14:00:00,11.2,358,30.5,76,0.0,14,2024-10-23,Uribia
2024-10-23 15:00:00,12.4,358,30.3,72,0.7,15,2024-10-23,Uribia
2024-10-23 16:00:00,9.5,345,28.9,81,3.2,16,2024-10-23,Uribia
2024-10-23 17:00:00,1.8,349,27.6,84,3.0,17,2024-10-23,Uribia
2024-10-23 18:00:00,5.4,276,26.5,88,6.5,18,2024-10-23,Uribia
2024-10-24 06:00:00,2.6,231,23.5,99,0.1,6,2024-10-24,Uribia
2024-10-24 07:00:00,3.0,205,24.8,96,0.0,7,2024-10-24,Uribia
2024-10-24 08:00:00,3.6,90,27.7,89,0.0,8,2024-10-24,Uribia
2024-10-24 09:00:00,19.0,105,30.3,77,0.1,9,2024-10-24,Uribia
2024-10-24 10:00:00,22.2,105,31.8,69,0.0,10,2024-10-24,Uribia
2024-10-24 11:00:00,23.4,112,32.3,65,0.0,11,2024-10-24,Uribia
2024-10-24 12:00:00,24.2,108,32.4,65,0.0,12,2024-10-24,Uribia
2024-10-24 13:00:00,23.9,108,32.4,63,0.0,13,2024-10-24,Uribia
2024-10-24 14:00:00,23.9,110,32.0,63,0.0,14,2024-10-24,Uribia
2024-10-24 15:00:00,21.0,112,31.8,63,0.0,15,2024-10-24,Uribia
2024-10-24 16:00:00,15.1,118,31.3,64,0.0,16,2024-10-24,Uribia
2024-10-24 17:00:00,8.6,119,30.0,72,0.0,17,2024-10-24,Uribia
2024-10-24 18:00:00,9.6,123,28.2,79,0.0,18,2024-10-24,Uribia
2024-10-25 06:00:00,18.5,92,27.3,87,0.0,6,2024-10-25,Uribia
2024-10-25 07:00:00,25.1,95,28.8,80,0.0,7,2024-10-25,Uribia
2024-10-25 08:00:00,22.3,96,30.0,77,0.0,8,2024-10-25,Uribia
2024-10-25 09:00:00,28.7,97,31.2,71,0.0,9,2024-10-25,Uribia
2024-10-25 10:00:00,29.8,98,32.2,66,0.0,10,2024-10-25,Uribia
2024-10-25 11:00:00,29.2,99,32.8,60,0.3,11,2024-10-25,Uribia
2024-10-25 12:00:00,26.8,99,33.4,59,0.1,12,2024-10-25,Uribia
2024-10-25 13:00:00,24.7,98,33.7,58,0.0,13,2024-10-25,Uribia
2024-10-25 14:00:00,22.9,91,33.9,56,0.0,14,2024-10-25,Uribia
2024-10-25 15:00:00,23.6,86,33.6,53,0.0,15,2024-10-25,Uribia
2024-10-25 16:00:00,21.0,84,32.7,59,0.0,16,2024-10-25,Uribia
2024-10-25 17:00:00,17.6,84,31.2,66,0.0,17,2024-10-25,Uribia
2024-10-25 18:00:00,15.1,82,29.8,71,0.0,18,2024-10-25,Uribia
2024-10-26 06:00:00,15.2,85,26.9,87,0.0,6,2024-10-26,Uribia
2024-10-26 07:00:00,21.7,83,28.5,79,0.0,7,2024-10-26,Uribia
2024-10-26 08:00:00,20.8,84,30.0,73,0.0,8,2024-10-26,Uribia
2024-10-26 09:00:00,27.6,94,31.3,67,0.0,9,2024-10-26,Uribia
2024-10-26 10:00:00,29.6,97,32.1,64,0.0,10,2024-10-26,Uribia
2024-10-26 11:00:00,28.0,104,32.4,64,0.0,11,2024-10-26,Uribia
2024-10-26 12:00:00,27.6,105,32.7,62,0.0,12,2024-10-26,Uribia
2024-10-26 13:00:00,27.1,106,33.4,58,0.0,13,2024-10-26,Uribia
2024-10-26 14:00:00,24.9,102,34.0,53,0.0,14,2024-10-26,Uribia
2024-10-26 15:00:00,23.6,92,34.0,51,0.0,15,2024-10-26,Uribia
2024-10-26 16:00:00,24.1,81,32.9,55,0.0,16,2024-10-26,Uribia
2024-10-26 17:00:00,20.3,77,31.3,61,0.0,17,2024-10-26,Uribia
2024-10-26 18:00:00,19.0,70,29.9,64,0.0,18,2024-10-26,Uribia
2024-10-27 06:00:00,16.8,87,27.1,82,0.0,6,2024-10-27,Uribia
2024-10-27 07:00:00,25.7,90,28.8,72,0.0,7,2024-10-27,Uribia
2024-10-27 08:00:00,23.6,91,30.5,68,0.0,8,2024-10-27,Uribia
2024-10-27 09:00:00,28.8,96,31.9,60,0.0,9,2024-10-27,Uribia
2024-10-27 10:00:00,30.5,100,32.8,54,0.0,10,2024-10-27,Uribia
2024-10-27 11:00:00,30.1,105,33.5,51,0.0,11,2024-10-27,Uribia
2024-10-27 12:00:00,29.2,104,34.0,48,0.0,12,2024-10-27,Uribia
2024-10-27 13:00:00,28.0,103,34.5,46,0.0,13,2024-10-27,Uribia
2024-10-27 14:00:00,25.6,98,34.7,45,0.0,14,2024-10-27,Uribia
2024-10-27 15:00:00,26.5,90,34.3,46,0.0,15,2024-10-27,Uribia
2024-10-27 16:00:00,25.3,85,33.3,49,0.0,16,2024-10-27,Uribia
2024-10-27 17:00:00,20.1,84,31.8,55,0.0,17,2024-10-27,Uribia
2024-10-27 18:00:00,17.2,77,30.3,62,0.0,18,2024-10-27,Uribia
2024-10-28 06:00:00,16.6,86,26.9,83,0.0,6,2024-10-28,Uribia
2024-10-28 07:00:00,19.7,86,28.4,76,0.0,7,2024-10-28,Uribia
2024-10-28 08:00:00,23.2,91,30.6,65,0.0,8,2024-10-28,Uribia
2024-10-28 09:00:00,24.8,99,32.1,59,0.0,9,2024-10-28,Uribia
2024-10-28 10:00:00,25.9,105,33.3,55,0.0,10,2024-10-28,Uribia
2024-10-28 11:00:00,25.8,110,33.8,52,0.0,11,2024-10-28,Uribia
2024-10-28 12:00:00,24.0,114,34.2,50,0.0,12,2024-10-28,Uribia
2024-10-28 13:00:00,22.3,113,34.2,49,0.0,13,2024-10-28,Uribia
2024-10-28 14:00:00,21.9,104,34.3,49,0.0,14,2024-10-28,Uribia
2024-10-28 15:00:00,22.0,101,34.5,48,0.0,15,2024-10-28,Uribia
2024-10-28 16:00:00,22.3,102,34.5,46,0.0,16,2024-10-28,Uribia
2024-10-28 17:00:00,19.0,119,33.1,52,0.0,17,2024-10-28,Uribia
2024-10-28 18:00:00,19.0,97,31.4,59,0.0,18,2024-10-28,Uribia
2024-10-29 06:00:00,11.2,84,27.2,84,0.0,6,2024-10-29,Uribia
2024-10-29 07:00:00,16.4,92,29.1,76,0.0,7,2024-10-29,Uribia
2024-10-29 08:00:00,16.6,91,31.0,68,0.0,8,2024-10-29,Uribia
2024-10-29 09:00:00,22.9,98,32.7,59,0.0,9,2024-10-29,Uribia
2024-10-29 10:00:00,24.7,104,33.6,52,0.0,10,2024-10-29,Uribia
2024-10-29 11:00:00,22.1,108,33.4,56,0.6,11,2024-10-29,Uribia
2024-10-29 12:00:00,22.1,108,34.0,53,0.0,12,2024-10-29,Uribia
2024-10-29 13:00:00,20.2,116,34.0,54,0.2,13,2024-10-29,Uribia
2024-10-29 14:00:00,21.7,119,33.2,56,0.0,14,2024-10-29,Uribia
2024-10-29 15:00:00,19.4,112,33.2,54,0.0,15,2024-10-29,Uribia
2024-10-29 16:00:00,16.0,114,32.7,57,0.0,16,2024-10-29,Uribia
2024-10-29 17:00:00,15.1,121,31.6,62,0.0,17,2024-10-29,Uribia
2024-10-29 18:00:00,13.8,130,30.1,71,0.0,18,2024-10-29,Uribia
2024-10-30 06:00:00,14.4,82,27.0,84,0.0,6,2024-10-30,Uribia
2024-10-30 07:00:00,17.9,85,29.0,71,0.0,7,2024-10-30,Uribia
2024-10-30 08:00:00,20.1,83,30.6,68,0.0,8,2024-10-30,Uribia
2024-10-30 09:00:00,22.2,95,32.4,56,0.0,9,2024-10-30,Uribia
2024-10-30 10:00:00,23.7,99,33.8,49,0.0,10,2024-10-30,Uribia
2024-10-30 11:00:00,22.7,109,34.3,49,0.0,11,2024-10-30,Uribia
2024-10-30 12:00:00,20.4,113,34.6,47,0.0,12,2024-10-30,Uribia
2024-10-30 13:00:00,17.7,112,34.8,45,0.0,13,2024-10-30,Uribia
2024-10-30 14:00:00,17.4,116,34.8,44,0.0,14,2024-10-30,Uribia
2024-10-30 15:00:00,18.3,116,34.5,44,0.0,15,2024-10-30,Uribia
2024-10-30 16:00:00,17.5,122,33.8,45,0.0,16,2024-10-30,Uribia
2024-10-30 17:00:00,14.5,138,32.3,50,0.0,17,2024-10-30,Uribia
2024-10-30 18:00:00,12.9,173,30.3,58,0.0,18,2024-10-30,Uribia
2024-10-31 06:00:00,3.2,232,25.2,93,0.0,6,2024-10-31,Uribia
2024-10-31 07:00:00,1.8,264,27.0,85,0.0,7,2024-10-31,Uribia
2024-10-31 08:00:00,5.4,90,28.7,76,0.2,8,2024-10-31,Uribia
2024-10-31 09:00:00,10.5,123,29.9,70,0.1,9,2024-10-31,Uribia
2024-10-31 10:00:00,10.7,127,31.6,62,0.0,10,2024-10-31,Uribia
2024-10-31 11:00:00,11.6,120,32.8,57,0.0,11,2024-10-31,Uribia
2024-10-31 12:00:00,12.1,72,31.0,63,1.1,12,2024-10-31,Uribia
2024-10-31 13:00:00,6.9,30,31.9,60,0.5,13,2024-10-31,Uribia
2024-10-31 14:00:00,9.6,343,32.4,59,0.1,14,2024-10-31,Uribia
2024-10-31 15:00:00,16.6,326,30.5,70,0.4,15,2024-10-31,Uribia
2024-10-31 16:00:00,19.1,341,29.7,73,0.0,16,2024-10-31,Uribia
2024-10-31 17:00:00,16.3,334,28.3,78,0.0,17,2024-10-31,Uribia
2024-10-31 18:00:00,10.1,4,26.4,85,3.2,18,2024-10-31,Uribia
2024-11-01 06:00:00,2.3,119,22.4,98,0.0,6,2024-11-01,Uribia
2024-11-01 07:00:00,3.9,214,23.7,94,0.0,7,2024-11-01,Uribia
2024-11-01 08:00:00,2.0,180,25.8,86,0.0,8,2024-11-01,Uribia
2024-11-01 09:00:00,1.9,163,26.8,81,0.0,9,2024-11-01,Uribia
2024-11-01 10:00:00,4.1,178,28.6,73,0.0,10,2024-11-01,Uribia
2024-11-01 11:00:00,2.9,176,29.2,73,0.1,11,2024-11-01,Uribia
2024-11-01 12:00:00,2.7,222,28.7,73,0.1,12,2024-11-01,Uribia
2024-11-01 13:00:00,5.6,263,27.4,77,3.2,13,2024-11-01,Uribia
2024-11-01 14:00:00,8.4,295,27.2,81,0.6,14,2024-11-01,Uribia
2024-11-01 15:00:00,10.0,279,27.5,79,0.2,15,2024-11-01,Uribia
2024-11-01 16:00:00,11.1,297,27.0,81,0.1,16,2024-11-01,Uribia
2024-11-01 17:00:00,9.4,294,26.7,82,0.1,17,2024-11-01,Uribia
2024-11-01 18:00:00,5.7,288,25.8,88,0.9,18,2024-11-01,Uribia
2024-11-02 06:00:00,4.7,208,24.0,94,0.0,6,2024-11-02,Uribia
2024-11-02 07:00:00,4.3,185,24.8,92,0.0,7,2024-11-02,Uribia
2024-11-02 08:00:00,3.8,239,26.7,84,0.0,8,2024-11-02,Uribia
2024-11-02 09:00:00,4.3,318,27.9,78,0.1,9,2024-11-02,Uribia
2024-11-02 10:00:00,3.3,331,28.6,74,0.1,10,2024-11-02,Uribia
2024-11-02 11:00:00,4.8,329,29.2,74,0.0,11,2024-11-02,Uribia
2024-11-02 12:00:00,4.9,327,29.6,72,0.0,12,2024-11-02,Uribia
2024-11-02 13:00:00,6.4,328,30.3,70,0.1,13,2024-11-02,Uribia
2024-11-02 14:00:00,9.9,325,29.4,72,3.3,14,2024-11-02,Uribia
2024-11-02 15:00:00,8.0,320,28.1,76,1.8,15,2024-11-02,Uribia
2024-11-02 16:00:00,7.7,348,27.6,76,1.1,16,2024-11-02,Uribia
2024-11-02 17:00:00,2.7,302,27.3,76,0.8,17,2024-11-02,Uribia
2024-11-02 18:00:00,3.1,347,26.2,85,0.1,18,2024-11-02,Uribia
2024-11-03 06:00:00,6.0,123,24.4,94,0.0,6,2024-11-03,Uribia
2024-11-03 07:00:00,4.4,117,25.8,89,0.0,7,2024-11-03,Uribia
2024-11-03 08:00:00,9.3,152,27.3,82,0.0,8,2024-11-03,Uribia
2024-11-03 09:00:00,10.1,153,28.8,76,0.0,9,2024-11-03,Uribia
2024-11-03 10:00:00,11.6,136,30.0,69,0.0,10,2024-11-03,Uribia
2024-11-03 11:00:00,11.9,122,30.8,65,0.1,11,2024-11-03,Uribia
2024-11-03 12:00:00,14.8,114,31.3,62,0.0,12,2024-11-03,Uribia
2024-11-03 13:00:00,13.4,116,31.8,58,0.0,13,2024-11-03,Uribia
2024-11-03 14:00:00,7.4,93,31.0,59,0.0,14,2024-11-03,Uribia
2024-11-03 15:00:00,14.5,345,28.0,81,0.7,15,2024-11-03,Uribia
2024-11-03 16:00:00,13.8,302,26.1,88,0.0,16,2024-11-03,Uribia
2024-11-03 17:00:00,8.5,288,26.4,87,0.2,17,2024-11-03,Uribia
2024-11-03 18:00:00,5.9,297,25.9,91,0.1,18,2024-11-03,Uribia
2024-11-04 06:00:00,4.1,218,23.8,98,0.0,6,2024-11-04,Uribia
2024-11-04 07:00:00,4.7,272,24.9,94,0.0,7,2024-11-04,Uribia
2024-11-04 08:00:00,0.4,243,24.8,92,0.0,8,2024-11-04,Uribia
2024-11-04 09:00:00,1.8,191,25.4,89,0.0,9,2024-11-04,Uribia
2024-11-04 10:00:00,3.2,243,27.4,80,0.0,10,2024-11-04,Uribia
2024-11-04 11:00:00,1.7,257,27.3,81,0.0,11,2024-11-04,Uribia
2024-11-04 12:00:00,3.0,308,28.6,75,0.0,12,2024-11-04,Uribia
2024-11-04 13:00:00,4.2,320,29.2,74,0.1,13,2024-11-04,Uribia
2024-11-04 14:00:00,5.4,346,29.0,76,0.2,14,2024-11-04,Uribia
2024-11-04 15:00:00,3.6,30,27.9,78,1.4,15,2024-11-04,Uribia
2024-11-04 16:00:00,2.6,102,27.2,82,0.7,16,2024-11-04,Uribia
2024-11-04 17:00:00,4.1,180,26.6,88,1.0,17,2024-11-04,Uribia
2024-11-04 18:00:00,3.1,220,26.0,92,0.5,18,2024-11-04,Uribia
2024-11-05 06:00:00,2.8,135,23.2,100,0.0,6,2024-11-05,Uribia
2024-11-05 07:00:00,2.6,124,24.6,98,0.0,7,2024-11-05,Uribia
2024-11-05 08:00:00,4.5,113,26.9,86,0.0,8,2024-11-05,Uribia
2024-11-05 09:00:00,9.3,112,28.8,77,0.0,9,2024-11-05,Uribia
2024-11-05 10:00:00,11.8,110,30.2,70,0.0,10,2024-11-05,Uribia
2024-11-05 11:00:00,14.9,115,31.0,67,0.1,11,2024-11-05,Uribia
2024-11-05 12:00:00,15.9,116,31.7,64,0.1,12,2024-11-05,Uribia
2024-11-05 13:00:00,15.9,106,30.8,68,0.6,13,2024-11-05,Uribia
2024-11-05 14:00:00,12.4,92,31.5,65,0.0,14,2024-11-05,Uribia
2024-11-05 15:00:00,14.2,60,29.2,71,0.7,15,2024-11-05,Uribia
2024-11-05 16:00:00,6.8,17,28.5,79,0.1,16,2024-11-05,Uribia
2024-11-05 17:00:00,5.8,334,28.4,82,0.0,17,2024-11-05,Uribia
2024-11-05 18:00:00,6.8,295,27.0,92,0.0,18,2024-11-05,Uribia
2024-11-06 06:00:00,4.1,124,23.7,99,0.0,6,2024-11-06,Uribia
2024-11-06 07:00:00,4.3,135,25.2,95,0.0,7,2024-11-06,Uribia
2024-11-06 08:00:00,6.8,102,28.0,85,0.0,8,2024-11-06,Uribia
2024-11-06 09:00:00,16.5,98,30.1,73,0.0,9,2024-11-06,Uribia
2024-11-06 10:00:00,19.6,104,31.0,68,0.1,10,2024-11-06,Uribia
2024-11-06 11:00:00,19.8,109,31.7,64,0.0,11,2024-11-06,Uribia
2024-11-06 12:00:00,19.4,108,31.5,64,0.0,12,2024-11-06,Uribia
2024-11-06 13:00:00,17.2,103,31.4,65,0.7,13,2024-11-06,Uribia
2024-11-06 14:00:00,18.5,98,31.5,63,0.5,14,2024-11-06,Uribia
2024-11-06 15:00:00,20.7,77,31.1,62,0.2,15,2024-11-06,Uribia
2024-11-06 16:00:00,15.1,70,29.7,72,0.1,16,2024-11-06,Uribia
2024-11-06 17:00:00,9.6,77,28.9,76,0.0,17,2024-11-06,Uribia
2024-11-06 18:00:00,6.3,92,27.7,83,0.0,18,2024-11-06,Uribia
2024-11-07 06:00:00,5.4,132,24.6,97,0.0,6,2024-11-07,Uribia
2024-11-07 07:00:00,4.5,90,26.1,91,0.0,7,2024-11-07,Uribia
2024-11-07 08:00:00,8.7,86,28.3,82,0.1,8,2024-11-07,Uribia
2024-11-07 09:00:00,12.0,81,29.7,76,0.1,9,2024-11-07,Uribia
2024-11-07 10:00:00,13.5,106,30.4,71,0.2,10,2024-11-07,Uribia
2024-11-07 11:00:00,13.3,106,31.1,68,0.2,11,2024-11-07,Uribia
2024-11-07 12:00:00,8.5,95,29.3,71,1.6,12,2024-11-07,Uribia
2024-11-07 13:00:00,10.9,12,28.8,71,1.3,13,2024-11-07,Uribia
2024-11-07 14:00:00,7.0,21,27.8,81,0.8,14,2024-11-07,Uribia
2024-11-07 15:00:00,7.4,6,27.8,82,0.3,15,2024-11-07,Uribia
2024-11-07 16:00:00,7.9,43,28.1,79,0.3,16,2024-11-07,Uribia
2024-11-07 17:00:00,7.8,44,27.1,79,1.8,17,2024-11-07,Uribia
2024-11-07 18:00:00,7.5,210,25.8,88,2.4,18,2024-11-07,Uribia
2024-11-08 06:00:00,1.7,122,22.7,100,0.0,6,2024-11-08,Uribia
2024-11-08 07:00:00,0.9,191,24.4,94,0.0,7,2024-11-08,Uribia
2024-11-08 08:00:00,5.2,119,27.2,85,0.0,8,2024-11-08,Uribia
2024-11-08 09:00:00,7.5,117,28.6,79,0.0,9,2024-11-08,Uribia
2024-11-08 10:00:00,13.2,116,29.9,70,0.0,10,2024-11-08,Uribia
2024-11-08 11:00:00,12.5,120,30.6,67,0.0,11,2024-11-08,Uribia
2024-11-08 12:00:00,9.0,143,30.7,68,0.0,12,2024-11-08,Uribia
2024-11-08 13:00:00,11.0,108,30.3,64,0.7,13,2024-11-08,Uribia
2024-11-08 14:00:00,6.1,66,30.2,65,0.2,14,2024-11-08,Uribia
2024-11-08 15:00:00,10.7,6,27.4,77,1.5,15,2024-11-08,Uribia
2024-11-08 16:00:00,6.5,318,26.3,84,1.2,16,2024-11-08,Uribia
2024-11-08 17:00:00,5.7,55,26.2,84,0.1,17,2024-11-08,Uribia
2024-11-08 18:00:00,2.6,168,25.7,89,0.0,18,2024-11-08,Uribia
2024-11-09 06:00:00,6.9,225,23.3,96,0.0,6,2024-11-09,Uribia
2024-11-09 07:00:00,6.6,229,24.5,92,0.0,7,2024-11-09,Uribia
2024-11-09 08:00:00,7.0,270,26.6,83,0.0,8,2024-11-09,Uribia
2024-11-09 09:00:00,7.5,262,28.2,75,0.0,9,2024-11-09,Uribia
2024-11-09 10:00:00,10.0,287,29.0,75,0.1,10,2024-11-09,Uribia
2024-11-09 11:00:00,14.4,292,28.6,75,0.5,11,2024-11-09,Uribia
2024-11-09 12:00:00,16.5,293,27.2,82,0.7,12,2024-11-09,Uribia
2024-11-09 13:00:00,15.3,302,27.3,84,0.7,13,2024-11-09,Uribia
2024-11-09 14:00:00,17.0,310,27.8,78,0.1,14,2024-11-09,Uribia
2024-11-09 15:00:00,17.5,306,27.5,81,0.1,15,2024-11-09,Uribia
2024-11-09 16:00:00,15.8,307,27.6,79,0.2,16,2024-11-09,Uribia
2024-11-09 17:00:00,11.3,317,26.7,84,0.0,17,2024-11-09,Uribia
2024-11-09 18:00:00,9.6,322,25.9,88,0.1,18,2024-11-09,Uribia
2024-11-10 06:00:00,4.3,163,23.2,100,0.0,6,2024-11-10,Uribia
2024-11-10 07:00:00,5.2,168,25.2,94,0.0,7,2024-11-10,Uribia
2024-11-10 08:00:00,4.7,180,27.0,84,0.0,8,2024-11-10,Uribia
2024-11-10 09:00:00,3.6,279,28.4,77,0.1,9,2024-11-10,Uribia
2024-11-10 10:00:00,3.6,297,29.2,73,0.2,10,2024-11-10,Uribia
2024-11-10 11:00:00,5.6,303,30.0,71,0.2,11,2024-11-10,Uribia
2024-11-10 12:00:00,7.8,322,29.6,72,0.1,12,2024-11-10,Uribia
2024-11-10 13:00:00,11.3,340,28.0,78,2.1,13,2024-11-10,Uribia
2024-11-10 14:00:00,9.5,327,28.0,82,0.3,14,2024-11-10,Uribia
2024-11-10 15:00:00,10.8,334,27.8,78,1.2,15,2024-11-10,Uribia
2024-11-10 16:00:00,5.3,325,26.9,80,0.8,16,2024-11-10,Uribia
2024-11-10 17:00:00,4.8,304,26.8,82,0.0,17,2024-11-10,Uribia
2024-11-10 18:00:00,0.6,236,26.4,86,0.0,18,2024-11-10,Uribia
2024-11-11 06:00:00,5.1,153,23.5,98,0.0,6,2024-11-11,Uribia
2024-11-11 07:00:00,6.2,163,24.5,94,0.0,7,2024-11-11,Uribia
2024-11-11 08:00:00,7.6,198,26.3,87,0.0,8,2024-11-11,Uribia
2024-11-11 09:00:00,7.4,186,27.9,79,0.0,9,2024-11-11,Uribia
2024-11-11 10:00:00,5.2,184,29.0,74,0.2,10,2024-11-11,Uribia
2024-11-11 11:00:00,3.5,204,29.9,72,0.2,11,2024-11-11,Uribia
2024-11-11 12:00:00,4.3,237,30.5,71,0.2,12,2024-11-11,Uribia
2024-11-11 13:00:00,11.2,319,29.1,73,5.8,13,2024-11-11,Uribia
2024-11-11 14:00:00,4.6,324,26.4,85,7.6,14,2024-11-11,Uribia
2024-11-11 15:00:00,1.0,22,26.3,86,1.7,15,2024-11-11,Uribia
2024-11-11 16:00:00,3.4,162,26.3,87,0.8,16,2024-11-11,Uribia
2024-11-11 17:00:00,7.3,128,25.4,93,0.3,17,2024-11-11,Uribia
2024-11-11 18:00:00,4.0,80,25.2,93,0.3,18,2024-11-11,Uribia
2024-11-12 06:00:00,5.8,124,23.5,98,0.0,6,2024-11-12,Uribia
2024-11-12 07:00:00,4.6,135,24.7,95,0.0,7,2024-11-12,Uribia
2024-11-12 08:00:00,4.7,157,26.4,89,0.2,8,2024-11-12,Uribia
2024-11-12 09:00:00,2.2,81,27.8,84,0.3,9,2024-11-12,Uribia
2024-11-12 10:00:00,3.1,332,28.2,84,0.3,10,2024-11-12,Uribia
2024-11-12 11:00:00,7.5,349,28.3,85,3.7,11,2024-11-12,Uribia
2024-11-12 12:00:00,6.5,19,28.0,87,2.5,12,2024-11-12,Uribia
2024-11-12 13:00:00,7.8,5,27.6,87,2.8,13,2024-11-12,Uribia
2024-11-12 14:00:00,8.8,319,26.4,87,10.3,14,2024-11-12,Uribia
2024-11-12 15:00:00,3.9,323,25.9,90,1.6,15,2024-11-12,Uribia
2024-11-12 16:00:00,4.4,12,25.5,93,0.8,16,2024-11-12,Uribia
2024-11-12 17:00:00,3.8,90,25.0,94,1.3,17,2024-11-12,Uribia
2024-11-12 18:00:00,2.6,245,24.7,97,0.3,18,2024-11-12,Uribia
2024-11-13 06:00:00,3.2,124,22.6,100,0.0,6,2024-11-13,Uribia
2024-11-13 07:00:00,4.6,138,24.1,97,0.0,7,2024-11-13,Uribia
2024-11-13 08:00:00,1.0,211,26.5,87,0.0,8,2024-11-13,Uribia
2024-11-13 09:00:00,3.9,22,28.2,77,0.2,9,2024-11-13,Uribia
2024-11-13 10:00:00,3.8,19,29.1,76,0.1,10,2024-11-13,Uribia
2024-11-13 11:00:00,5.2,331,29.3,75,0.1,11,2024-11-13,Uribia
2024-11-13 12:00:00,10.7,323,27.1,81,4.7,12,2024-11-13,Uribia
2024-11-13 13:00:00,6.1,3,28.1,80,0.2,13,2024-11-13,Uribia
2024-11-13 14:00:00,7.6,346,28.7,75,0.2,14,2024-11-13,Uribia
2024-11-13 15:00:00,12.9,333,28.6,75,0.3,15,2024-11-13,Uribia
2024-11-13 16:00:00,8.1,3,27.5,79,0.1,16,2024-11-13,Uribia
2024-11-13 17:00:00,3.5,15,26.8,84,0.1,17,2024-11-13,Uribia
2024-11-13 18:00:00,3.2,38,25.7,90,0.6,18,2024-11-13,Uribia
2024-11-14 06:00:00,3.3,229,23.4,99,0.5,6,2024-11-14,Uribia
2024-11-14 07:00:00,4.4,218,24.0,98,0.9,7,2024-11-14,Uribia
2024-11-14 08:00:00,10.1,266,25.2,91,0.3,8,2024-11-14,Uribia
2024-11-14 09:00:00,8.3,300,25.7,89,0.1,9,2024-11-14,Uribia
2024-11-14 10:00:00,7.1,311,27.1,84,0.2,10,2024-11-14,Uribia
2024-11-14 11:00:00,7.2,302,28.3,80,0.3,11,2024-11-14,Uribia
2024-11-14 12:00:00,9.3,299,28.3,78,0.4,12,2024-11-14,Uribia
2024-11-14 13:00:00,9.7,318,28.8,73,0.1,13,2024-11-14,Uribia
2024-11-14 14:00:00,11.2,323,28.5,71,0.0,14,2024-11-14,Uribia
2024-11-14 15:00:00,7.7,306,28.3,69,0.0,15,2024-11-14,Uribia
2024-11-14 16:00:00,10.3,327,27.9,71,0.0,16,2024-11-14,Uribia
2024-11-14 17:00:00,7.2,321,26.6,78,0.0,17,2024-11-14,Uribia
2024-11-14 18:00:00,4.9,309,25.4,86,0.0,18,2024-11-14,Uribia
2024-11-15 06:00:00,1.8,191,23.5,97,0.0,6,2024-11-15,Uribia
2024-11-15 07:00:00,4.9,184,24.8,95,0.0,7,2024-11-15,Uribia
2024-11-15 08:00:00,4.1,347,26.9,85,0.0,8,2024-11-15,Uribia
2024-11-15 09:00:00,4.7,344,28.2,79,0.0,9,2024-11-15,Uribia
